Country,ISO3,Date,Temp_Change
Country6,CO6,1964-01-01 00:00:00,-0.9001568655635992
Country7,CO7,1964-01-01 00:00:00,-0.5628924442375574
Country8,CO8,1964-01-01 00:00:00,0.6157360779937802
Country9,CO9,1964-01-01 00:00:00,0.568936755305822
Country10,CO10,1964-01-01 00:00:00,0.0492228752852705
Country1,CO1,1965-01-01 00:00:00,0.3724787117033681
Country2,CO2,1965-01-01 00:00:00,0.9274734146835156
Country3,CO3,1965-01-01 00:00:00,0.6190908009405682
Country4,CO4,1965-01-01 00:00:00,0.3102411908977891
Country5,CO5,1965-01-01 00:00:00,0.1130172583698909
Country6,CO6,1965-01-01 00:00:00,0.003298135031321
Country7,CO7,1965-01-01 00:00:00,-0.0752603302599494
Country8,CO8,1965-01-01 00:00:00,0.3448013337849722
Country9,CO9,1965-01-01 00:00:00,-0.5221929925825337
Country10,CO10,1965-01-01 00:00:00,-0.1280645412541372
Country1,CO1,1966-01-01 00:00:00,0.5898395901603706
Country2,CO2,1966-01-01 00:00:00,0.2048931732287202
Country3,CO3,1966-01-01 00:00:00,-0.330887195595132
Country4,CO4,1966-01-01 00:00:00,0.654320911912168
Country5,CO5,1966-01-01 00:00:00,-0.0135777878433922
Country6,CO6,1966-01-01 00:00:00,0.3104678461841761
Country7,CO7,1966-01-01 00:00:00,-0.2003875354151643
Country8,CO8,1966-01-01 00:00:00,0.4329918522758618
Country9,CO9,1966-01-01 00:00:00,0.3756470182962492
Country10,CO10,1966-01-01 00:00:00,0.6727855689077533
Country1,CO1,1967-01-01 00:00:00,0.608721122376652
Country2,CO2,1967-01-01 00:00:00,0.3254895923043643
Country3,CO3,1967-01-01 00:00:00,-0.9148019777447404
Country4,CO4,1967-01-01 00:00:00,-0.114777932896585
Country5,CO5,1967-01-01 00:00:00,0.4415965109996389
Country6,CO6,1967-01-01 00:00:00,-0.3904620773281075
Country7,CO7,1967-01-01 00:00:00,0.0451760668409118
Country8,CO8,1967-01-01 00:00:00,0.4800412390135178
Country9,CO9,1967-01-01 00:00:00,-0.6151057694294868
Country10,CO10,1967-01-01 00:00:00,-0.9489636759394298
Country1,CO1,1968-01-01 00:00:00,0.6583532754720867
Country2,CO2,1968-01-01 00:00:00,0.7778829220336598
Country3,CO3,1968-01-01 00:00:00,-0.7225889268779275
Country4,CO4,1968-01-01 00:00:00,-0.0835888038605516
Country5,CO5,1968-01-01 00:00:00,-0.8912949738061575
Country6,CO6,1968-01-01 00:00:00,-0.4710662131389935
Country7,CO7,1968-01-01 00:00:00,0.4099586937245538
Country8,CO8,1968-01-01 00:00:00,-0.0665179431811209
Country9,CO9,1968-01-01 00:00:00,0.322195620064829
Country10,CO10,1968-01-01 00:00:00,0.6430347562693088
Country1,CO1,1969-01-01 00:00:00,0.2011117382618106
Country2,CO2,1969-01-01 00:00:00,-0.7955478657313118
Country3,CO3,1969-01-01 00:00:00,0.3710633580957221
Country4,CO4,1969-01-01 00:00:00,-0.5572531143569783
Country5,CO5,1969-01-01 00:00:00,-0.9974500373552871
Country6,CO6,1969-01-01 00:00:00,0.9067864970555048
Country7,CO7,1969-01-01 00:00:00,0.7345626158754737
Country8,CO8,1969-01-01 00:00:00,0.7077166836329665
Country9,CO9,1969-01-01 00:00:00,0.154209749490892
Country10,CO10,1969-01-01 00:00:00,-0.7617011882262208
Country1,CO1,1970-01-01 00:00:00,0.1045740372910246
Country2,CO2,1970-01-01 00:00:00,0.5488021961704199
Country3,CO3,1970-01-01 00:00:00,0.4963063339219411
Country4,CO4,1970-01-01 00:00:00,0.6271930749829242
Country5,CO5,1970-01-01 00:00:00,0.7115756839939227
Country6,CO6,1970-01-01 00:00:00,0.2319497967803667
Country7,CO7,1970-01-01 00:00:00,0.2584519157737643
Country8,CO8,1970-01-01 00:00:00,-0.0842226683048934
Country9,CO9,1970-01-01 00:00:00,0.1347112988221943
Country10,CO10,1970-01-01 00:00:00,0.2752323344350607
Country1,CO1,1971-01-01 00:00:00,-0.9015389239496756
Country2,CO2,1971-01-01 00:00:00,-0.9859358252717404
Country3,CO3,1971-01-01 00:00:00,-0.3465380374733138
Country4,CO4,1971-01-01 00:00:00,0.1341315214584693
Country5,CO5,1971-01-01 00:00:00,0.4351484181465415
Country6,CO6,1971-01-01 00:00:00,0.5202467158916824
Country7,CO7,1971-01-01 00:00:00,0.5451369275970965
Country8,CO8,1971-01-01 00:00:00,-0.3052110746711913
Country9,CO9,1971-01-01 00:00:00,0.0427126250845077
Country10,CO10,1971-01-01 00:00:00,-0.249692984846114
Country1,CO1,1972-01-01 00:00:00,-0.0858466196701117
Country2,CO2,1972-01-01 00:00:00,-0.933010718039659
Country3,CO3,1972-01-01 00:00:00,0.7648573174066637
Country4,CO4,1972-01-01 00:00:00,-0.1973307844604002
Country5,CO5,1972-01-01 00:00:00,-0.6558976656580708
Country6,CO6,1972-01-01 00:00:00,-0.0458721007396496
Country7,CO7,1972-01-01 00:00:00,-0.7507593596133368
Country8,CO8,1972-01-01 00:00:00,0.2217273560479218
Country9,CO9,1972-01-01 00:00:00,-0.3815862319786518
Country10,CO10,1972-01-01 00:00:00,0.7092310941599951
Country1,CO1,1973-01-01 00:00:00,-0.4905743572231567
Country2,CO2,1973-01-01 00:00:00,0.3667807840643551
Country3,CO3,1973-01-01 00:00:00,0.5065182754371349
Country4,CO4,1973-01-01 00:00:00,0.4153452677157039
Country5,CO5,1973-01-01 00:00:00,0.0931407455003241
Country6,CO6,1973-01-01 00:00:00,-0.387570571455144
Country7,CO7,1973-01-01 00:00:00,-0.3561596975754404
Country8,CO8,1973-01-01 00:00:00,-0.2034157090317441
Country9,CO9,1973-01-01 00:00:00,0.4873016790954914
Country10,CO10,1973-01-01 00:00:00,-0.240947155537234
Country1,CO1,1974-01-01 00:00:00,-0.0773116962669768
Country2,CO2,1974-01-01 00:00:00,-0.5081414756977154
Country3,CO3,1974-01-01 00:00:00,-0.357873942415277
Country4,CO4,1974-01-01 00:00:00,-0.1223029156746768
Country5,CO5,1974-01-01 00:00:00,0.7971051315763029
Country6,CO6,1974-01-01 00:00:00,0.9176432057804778
Country7,CO7,1974-01-01 00:00:00,-0.4111574519333381
Country8,CO8,1974-01-01 00:00:00,-0.0386990691383708
Country9,CO9,1974-01-01 00:00:00,-0.2434485215279194
Country10,CO10,1974-01-01 00:00:00,-0.1299721924980088
Country1,CO1,1975-01-01 00:00:00,-0.3475684684293381
Country2,CO2,1975-01-01 00:00:00,0.980222434326696
Country3,CO3,1975-01-01 00:00:00,0.659045824845198
Country4,CO4,1975-01-01 00:00:00,-0.8853645378201513
Country5,CO5,1975-01-01 00:00:00,0.6008503504324605
Country6,CO6,1975-01-01 00:00:00,-0.1281474185964468
Country7,CO7,1975-01-01 00:00:00,0.9160191393065906
Country8,CO8,1975-01-01 00:00:00,0.7372381054269912
Country9,CO9,1975-01-01 00:00:00,0.9858295500180516
Country10,CO10,1975-01-01 00:00:00,0.4280918860411193
Country1,CO1,1976-01-01 00:00:00,0.2592008355752457
Country2,CO2,1976-01-01 00:00:00,0.8554267878666921
Country3,CO3,1976-01-01 00:00:00,0.5730274718094222
Country4,CO4,1976-01-01 00:00:00,0.5426299282956935
Country5,CO5,1976-01-01 00:00:00,-0.0275728408937465
Country6,CO6,1976-01-01 00:00:00,-0.3552693373786375
Country7,CO7,1976-01-01 00:00:00,-0.6747005487216009
Country8,CO8,1976-01-01 00:00:00,0.1382711304983526
Country9,CO9,1976-01-01 00:00:00,0.5540757423710263
Country10,CO10,1976-01-01 00:00:00,0.6943710288929348
Country1,CO1,1977-01-01 00:00:00,-0.2781277655190148
Country2,CO2,1977-01-01 00:00:00,-0.025708356953914
Country3,CO3,1977-01-01 00:00:00,-0.8132907767023458
Country4,CO4,1977-01-01 00:00:00,-0.2791327921316666
Country5,CO5,1977-01-01 00:00:00,0.1955260199303603
Country6,CO6,1977-01-01 00:00:00,0.034782662659393
Country7,CO7,1977-01-01 00:00:00,0.5225209424750528
Country8,CO8,1977-01-01 00:00:00,-0.9389552375761812
Country9,CO9,1977-01-01 00:00:00,0.7763879447474047
Country10,CO10,1977-01-01 00:00:00,0.2177967617298297
Country1,CO1,1978-01-01 00:00:00,0.2879451883361432
Country2,CO2,1978-01-01 00:00:00,-0.8813132499392329
Country3,CO3,1978-01-01 00:00:00,0.0396471718387472
Country4,CO4,1978-01-01 00:00:00,0.1310344967854526
Country5,CO5,1978-01-01 00:00:00,-0.7930022324803794
Country6,CO6,1978-01-01 00:00:00,-0.0100999403452459
Country7,CO7,1978-01-01 00:00:00,0.0564426910021522
Country8,CO8,1978-01-01 00:00:00,-0.0497725879164663
Country9,CO9,1978-01-01 00:00:00,0.6053309788012766
Country10,CO10,1978-01-01 00:00:00,-0.6466482525035362
Country1,CO1,1979-01-01 00:00:00,0.6491533793997506
Country2,CO2,1979-01-01 00:00:00,0.3828687623454834
Country3,CO3,1979-01-01 00:00:00,-0.0868396905285016
Country4,CO4,1979-01-01 00:00:00,0.2085031419359633
Country5,CO5,1979-01-01 00:00:00,0.8616180543680414
Country6,CO6,1979-01-01 00:00:00,0.4968508914377074
Country7,CO7,1979-01-01 00:00:00,0.1930677229036408
Country8,CO8,1979-01-01 00:00:00,0.0703814842785204
Country9,CO9,1979-01-01 00:00:00,0.720341109446071
Country10,CO10,1979-01-01 00:00:00,-0.5803458181911574
Country1,CO1,1980-01-01 00:00:00,0.2910191582128756
Country2,CO2,1980-01-01 00:00:00,-0.765889890111545
Country3,CO3,1980-01-01 00:00:00,0.3726890616873273
Country4,CO4,1980-01-01 00:00:00,0.161677270224603
Country5,CO5,1980-01-01 00:00:00,-0.9182387617055108
Country6,CO6,1980-01-01 00:00:00,-0.2478221214934792
Country7,CO7,1980-01-01 00:00:00,0.1075225937984398
Country8,CO8,1980-01-01 00:00:00,-0.830180057389919
Country9,CO9,1980-01-01 00:00:00,0.70102041563882
Country10,CO10,1980-01-01 00:00:00,0.8784508887994589
Country1,CO1,1981-01-01 00:00:00,-0.7716446578165954
Country2,CO2,1981-01-01 00:00:00,0.278496363476753
Country3,CO3,1981-01-01 00:00:00,0.5063161535445508
Country4,CO4,1981-01-01 00:00:00,-0.9864562281128444
Country5,CO5,1981-01-01 00:00:00,-0.8191111211047879
Country6,CO6,1981-01-01 00:00:00,-0.4535965295490463
Country7,CO7,1981-01-01 00:00:00,0.669081112818344
Country8,CO8,1981-01-01 00:00:00,0.3668228864896792
Country9,CO9,1981-01-01 00:00:00,-0.5933323304199882
Country10,CO10,1981-01-01 00:00:00,-0.2723331132661051
Country1,CO1,1982-01-01 00:00:00,0.246444593031694
Country2,CO2,1982-01-01 00:00:00,-0.3961546615997033
Country3,CO3,1982-01-01 00:00:00,-0.6700527778181542
Country4,CO4,1982-01-01 00:00:00,-0.0928456952049874
Country5,CO5,1982-01-01 00:00:00,0.6270141961696465
Country6,CO6,1982-01-01 00:00:00,-0.2903429772284545
Country7,CO7,1982-01-01 00:00:00,-0.6104720659305973
Country8,CO8,1982-01-01 00:00:00,-0.4329320414219202
Country9,CO9,1982-01-01 00:00:00,0.331756739836414
Country10,CO10,1982-01-01 00:00:00,0.6622597391368317
Country1,CO1,1983-01-01 00:00:00,-0.0182091625783165
Country2,CO2,1983-01-01 00:00:00,0.7373607249956224
Country3,CO3,1983-01-01 00:00:00,0.8754030817675471
Country4,CO4,1983-01-01 00:00:00,0.7764880942527799
Country5,CO5,1983-01-01 00:00:00,-0.7722332454968441
Country6,CO6,1983-01-01 00:00:00,-0.4362836488609227
Country7,CO7,1983-01-01 00:00:00,-0.4729581848535089
Country8,CO8,1983-01-01 00:00:00,-0.9454887678072216
Country9,CO9,1983-01-01 00:00:00,-0.7891666879260633
Country10,CO10,1983-01-01 00:00:00,0.4257281994288213
Country1,CO1,1984-01-01 00:00:00,-0.6697531715779415
Country2,CO2,1984-01-01 00:00:00,0.4871884586268613
Country3,CO3,1984-01-01 00:00:00,0.0543006982448932
Country4,CO4,1984-01-01 00:00:00,-0.4948448970748198
Country5,CO5,1984-01-01 00:00:00,0.084398090255874
Country6,CO6,1984-01-01 00:00:00,-0.5357855727034762
Country7,CO7,1984-01-01 00:00:00,-0.4339764131374335
Country8,CO8,1984-01-01 00:00:00,0.3100390359978016
Country9,CO9,1984-01-01 00:00:00,-0.821430932902192
Country10,CO10,1984-01-01 00:00:00,-0.8155488580348367
Country1,CO1,1985-01-01 00:00:00,0.263398027299349
Country2,CO2,1985-01-01 00:00:00,0.3694465069475234
Country3,CO3,1985-01-01 00:00:00,0.6110201401448234
Country4,CO4,1985-01-01 00:00:00,0.2355373352205656
Country5,CO5,1985-01-01 00:00:00,-0.6576293815962448
Country6,CO6,1985-01-01 00:00:00,0.2676019129450881
Country7,CO7,1985-01-01 00:00:00,-0.7074385284957296
Country8,CO8,1985-01-01 00:00:00,0.7618395277498946
Country9,CO9,1985-01-01 00:00:00,0.7883747605368161
Country10,CO10,1985-01-01 00:00:00,-0.7220706485412103
Country1,CO1,1986-01-01 00:00:00,-0.707512172438141
Country2,CO2,1986-01-01 00:00:00,-0.0136807016884015
Country3,CO3,1986-01-01 00:00:00,0.6876276687265686
Country4,CO4,1986-01-01 00:00:00,0.8383661678163936
Country5,CO5,1986-01-01 00:00:00,0.0091390204902497
Country6,CO6,1986-01-01 00:00:00,-0.2959196056921225
Country7,CO7,1986-01-01 00:00:00,-0.4902672242102206
Country8,CO8,1986-01-01 00:00:00,-0.210380718006218
Country9,CO9,1986-01-01 00:00:00,-0.9369650640789876
Country10,CO10,1986-01-01 00:00:00,-0.1885371433704394
Country1,CO1,1987-01-01 00:00:00,0.2838137105244314
Country2,CO2,1987-01-01 00:00:00,-0.7678669057208314
Country3,CO3,1987-01-01 00:00:00,0.7247820605468289
Country4,CO4,1987-01-01 00:00:00,-0.5468514437932743
Country5,CO5,1987-01-01 00:00:00,-0.162122405165203
Country6,CO6,1987-01-01 00:00:00,0.6857072144626208
Country7,CO7,1987-01-01 00:00:00,0.8757208072834952
Country8,CO8,1987-01-01 00:00:00,-0.6631278927947541
Country9,CO9,1987-01-01 00:00:00,0.1050948620129554
Country10,CO10,1987-01-01 00:00:00,0.9267649007080628
Country1,CO1,1988-01-01 00:00:00,0.3615650315344096
Country2,CO2,1988-01-01 00:00:00,-0.535391891827965
Country3,CO3,1988-01-01 00:00:00,-0.198074957445073
Country4,CO4,1988-01-01 00:00:00,0.2756735542610484
Country5,CO5,1988-01-01 00:00:00,0.2615580784315292
Country6,CO6,1988-01-01 00:00:00,0.8692501246353068
Country7,CO7,1988-01-01 00:00:00,-0.5863035827652296
Country8,CO8,1988-01-01 00:00:00,0.3005734582724295
Country9,CO9,1988-01-01 00:00:00,0.0083414364871983
Country10,CO10,1988-01-01 00:00:00,0.1466343431877963
Country1,CO1,1989-01-01 00:00:00,0.695798450397592
Country2,CO2,1989-01-01 00:00:00,0.1244772774335971
Country3,CO3,1989-01-01 00:00:00,-0.9636018267919924
Country4,CO4,1989-01-01 00:00:00,-0.9821696077574722
Country5,CO5,1989-01-01 00:00:00,0.5661593879588389
Country6,CO6,1989-01-01 00:00:00,0.7991808356005896
Country7,CO7,1989-01-01 00:00:00,0.4163944741064296
Country8,CO8,1989-01-01 00:00:00,0.4743100629394772
Country9,CO9,1989-01-01 00:00:00,-0.6781868331192145
Country10,CO10,1989-01-01 00:00:00,0.9019012995640197
Country1,CO1,1990-01-01 00:00:00,-0.113156849214232
Country2,CO2,1990-01-01 00:00:00,0.5827257563861397
Country3,CO3,1990-01-01 00:00:00,0.1805485589242348
Country4,CO4,1990-01-01 00:00:00,-0.437536056919739
Country5,CO5,1990-01-01 00:00:00,-0.6301887204753747
Country6,CO6,1990-01-01 00:00:00,0.7715795120255882
Country7,CO7,1990-01-01 00:00:00,0.0313716844297851
Country8,CO8,1990-01-01 00:00:00,0.4039625776743549
Country9,CO9,1990-01-01 00:00:00,0.2330283882907537
Country10,CO10,1990-01-01 00:00:00,0.090097954705492
Country1,CO1,1991-01-01 00:00:00,0.5364678636977942
Country2,CO2,1991-01-01 00:00:00,-0.4963686288235012
Country3,CO3,1991-01-01 00:00:00,-0.4420327032696751
Country4,CO4,1991-01-01 00:00:00,0.4088654334099832
Country5,CO5,1991-01-01 00:00:00,-0.1582689522598666
Country6,CO6,1991-01-01 00:00:00,-0.4885200710627098
Country7,CO7,1991-01-01 00:00:00,-0.9480235175943316
Country8,CO8,1991-01-01 00:00:00,0.834352079662833
Country9,CO9,1991-01-01 00:00:00,0.7586807239059321
Country10,CO10,1991-01-01 00:00:00,-0.2314363264249401
Country1,CO1,1992-01-01 00:00:00,-0.732334309173531
Country2,CO2,1992-01-01 00:00:00,-0.208756650873042
Country3,CO3,1992-01-01 00:00:00,-0.4071919191475954
Country4,CO4,1992-01-01 00:00:00,-0.9392874277827394
Country5,CO5,1992-01-01 00:00:00,0.2323656170851848
Country6,CO6,1992-01-01 00:00:00,-0.9149890831315276
Country7,CO7,1992-01-01 00:00:00,-0.3094827618596913
Country8,CO8,1992-01-01 00:00:00,-0.7361055310103677
Country9,CO9,1992-01-01 00:00:00,0.2079447071842812
Country10,CO10,1992-01-01 00:00:00,0.1917528975201734
Country1,CO1,1993-01-01 00:00:00,0.8537695971810582
Country2,CO2,1993-01-01 00:00:00,-0.5346984184027765
Country3,CO3,1993-01-01 00:00:00,-0.3165648149590421
Country4,CO4,1993-01-01 00:00:00,-0.6853786784534002
Country5,CO5,1993-01-01 00:00:00,-0.7783220145104031
Country6,CO6,1993-01-01 00:00:00,-0.9280829540485735
Country7,CO7,1993-01-01 00:00:00,0.17507583602322
Country8,CO8,1993-01-01 00:00:00,-0.7755797267171112
Country9,CO9,1993-01-01 00:00:00,0.894448101820934
Country10,CO10,1993-01-01 00:00:00,-0.4805891669850417
Country1,CO1,1994-01-01 00:00:00,0.5775934539730703
Country2,CO2,1994-01-01 00:00:00,0.7701888004059692
Country3,CO3,1994-01-01 00:00:00,0.7216745225085537
Country4,CO4,1994-01-01 00:00:00,-0.8218852715047811
Country5,CO5,1994-01-01 00:00:00,0.5030900737489581
Country6,CO6,1994-01-01 00:00:00,0.7329919416718018
Country7,CO7,1994-01-01 00:00:00,-0.5736806920482533
Country8,CO8,1994-01-01 00:00:00,-0.5816412177813284
Country9,CO9,1994-01-01 00:00:00,-0.5900787955286049
Country10,CO10,1994-01-01 00:00:00,-0.1912713127906449
Country1,CO1,1995-01-01 00:00:00,-0.1458194848870568
Country2,CO2,1995-01-01 00:00:00,0.9347964180651936
Country3,CO3,1995-01-01 00:00:00,0.7854769529921464
Country4,CO4,1995-01-01 00:00:00,-0.7932715444803689
Country5,CO5,1995-01-01 00:00:00,-0.8586742301022214
Country6,CO6,1995-01-01 00:00:00,-0.094487269485306
Country7,CO7,1995-01-01 00:00:00,0.6442179359455011
Country8,CO8,1995-01-01 00:00:00,-0.9294048964837284
Country9,CO9,1995-01-01 00:00:00,-0.8523274659790279
Country10,CO10,1995-01-01 00:00:00,0.0526771846883487
Country1,CO1,1996-01-01 00:00:00,0.6242539209556728
Country2,CO2,1996-01-01 00:00:00,-0.8431138071145736
Country3,CO3,1996-01-01 00:00:00,-0.5918596881358364
Country4,CO4,1996-01-01 00:00:00,-0.1131868531643518
Country5,CO5,1996-01-01 00:00:00,0.4770788568662569
Country6,CO6,1996-01-01 00:00:00,-0.715331242988509
Country7,CO7,1996-01-01 00:00:00,0.3921595043730495
Country8,CO8,1996-01-01 00:00:00,-0.4049455566672733
Country9,CO9,1996-01-01 00:00:00,0.3653738515752387
Country10,CO10,1996-01-01 00:00:00,0.6155519307611002
Country1,CO1,1997-01-01 00:00:00,-0.4837791850612807
Country2,CO2,1997-01-01 00:00:00,-0.1214645906406881
Country3,CO3,1997-01-01 00:00:00,-0.7138299603127063
Country4,CO4,1997-01-01 00:00:00,0.1590874551425982
Country5,CO5,1997-01-01 00:00:00,0.8626198875064512
Country6,CO6,1997-01-01 00:00:00,0.9963267918652748
Country7,CO7,1997-01-01 00:00:00,0.504053142702749
Country8,CO8,1997-01-01 00:00:00,0.7628764685445133
Country9,CO9,1997-01-01 00:00:00,-0.7894329565913683
Country10,CO10,1997-01-01 00:00:00,-0.2363718050587018
Country1,CO1,1998-01-01 00:00:00,0.3041216236480626
Country2,CO2,1998-01-01 00:00:00,0.8738110028030934
Country3,CO3,1998-01-01 00:00:00,0.2525267475916539
Country4,CO4,1998-01-01 00:00:00,0.5767461421528219
Country5,CO5,1998-01-01 00:00:00,0.9352827928963048
Country6,CO6,1998-01-01 00:00:00,0.0239899530152927
Country7,CO7,1998-01-01 00:00:00,-0.7491471159253678
Country8,CO8,1998-01-01 00:00:00,0.1668466853216113
Country9,CO9,1998-01-01 00:00:00,-0.8656777276081025
Country10,CO10,1998-01-01 00:00:00,0.0645376870000942
Country1,CO1,1999-01-01 00:00:00,0.6014175006319593
Country2,CO2,1999-01-01 00:00:00,0.6234038019335448
Country3,CO3,1999-01-01 00:00:00,0.5190029702951238
Country4,CO4,1999-01-01 00:00:00,0.5597537605849503
Country5,CO5,1999-01-01 00:00:00,-0.4688263113849338
Country6,CO6,1999-01-01 00:00:00,-0.7557321992651993
Country7,CO7,1999-01-01 00:00:00,0.6846280827536653
Country8,CO8,1999-01-01 00:00:00,0.7689106038023792
Country9,CO9,1999-01-01 00:00:00,0.9270848714983752
Country10,CO10,1999-01-01 00:00:00,0.8583363066113594
Country1,CO1,2000-01-01 00:00:00,-0.4632079424196385
Country2,CO2,2000-01-01 00:00:00,-0.1871001684098219
Country3,CO3,2000-01-01 00:00:00,-0.7033368729260745
Country4,CO4,2000-01-01 00:00:00,0.8917688847501282
Country5,CO5,2000-01-01 00:00:00,-0.7787648842042756
Country6,CO6,2000-01-01 00:00:00,-0.3749295622399817
Country7,CO7,2000-01-01 00:00:00,0.0632845440095191
Country8,CO8,2000-01-01 00:00:00,-0.2310463720964748
Country9,CO9,2000-01-01 00:00:00,-0.376054570902637
Country10,CO10,2000-01-01 00:00:00,-0.540904201771699
Country1,CO1,2001-01-01 00:00:00,0.0403437590858943
Country2,CO2,2001-01-01 00:00:00,-0.3092583824177082
Country3,CO3,2001-01-01 00:00:00,-0.0574273904038313
Country4,CO4,2001-01-01 00:00:00,-0.3458291058753724
Country5,CO5,2001-01-01 00:00:00,-0.4992885024028441
Country6,CO6,2001-01-01 00:00:00,-0.5062819440599622
Country7,CO7,2001-01-01 00:00:00,-0.6112016116602643
Country8,CO8,2001-01-01 00:00:00,-0.3806382959087595
Country9,CO9,2001-01-01 00:00:00,-0.5881515457424982
Country10,CO10,2001-01-01 00:00:00,-0.028929318649741
Country1,CO1,2002-01-01 00:00:00,-0.8970709648900339
Country2,CO2,2002-01-01 00:00:00,0.1522622670947517
Country3,CO3,2002-01-01 00:00:00,0.684592799949556
Country4,CO4,2002-01-01 00:00:00,-0.6415299291137373
Country5,CO5,2002-01-01 00:00:00,-0.5587246886960993
Country6,CO6,2002-01-01 00:00:00,-0.32995124124199
Country7,CO7,2002-01-01 00:00:00,0.562162964474362
Country8,CO8,2002-01-01 00:00:00,-0.1220599782117324
Country9,CO9,2002-01-01 00:00:00,-0.948382758940906
Country10,CO10,2002-01-01 00:00:00,-0.365784769633102
Country1,CO1,2003-01-01 00:00:00,-0.2223478848148745
Country2,CO2,2003-01-01 00:00:00,0.6675699855346962
Country3,CO3,2003-01-01 00:00:00,0.1020178942617031
Country4,CO4,2003-01-01 00:00:00,0.1013797173844295
Country5,CO5,2003-01-01 00:00:00,0.8962636084781321
Country6,CO6,2003-01-01 00:00:00,0.0684142008762815
Country7,CO7,2003-01-01 00:00:00,0.1005566582977961
Country8,CO8,2003-01-01 00:00:00,-0.4971036461428897
Country9,CO9,2003-01-01 00:00:00,-0.4211041627078478
Country10,CO10,2003-01-01 00:00:00,-0.5231526360049918
Country1,CO1,2004-01-01 00:00:00,0.3350873099405147
Country2,CO2,2004-01-01 00:00:00,0.9222084604656612
Country3,CO3,2004-01-01 00:00:00,0.9415727729306872
Country4,CO4,2004-01-01 00:00:00,0.7672577833925032
Country5,CO5,2004-01-01 00:00:00,-0.5993082424125513
Country6,CO6,2004-01-01 00:00:00,-0.3638134306141545
Country7,CO7,2004-01-01 00:00:00,0.8379400389833382
Country8,CO8,2004-01-01 00:00:00,-0.0578215739114402
Country9,CO9,2004-01-01 00:00:00,0.4055180741998885
Country10,CO10,2004-01-01 00:00:00,-0.7836786302540457
Country1,CO1,2005-01-01 00:00:00,-0.1352354949355256
Country2,CO2,2005-01-01 00:00:00,0.8400949498105641
Country3,CO3,2005-01-01 00:00:00,-0.5906637499447664
Country4,CO4,2005-01-01 00:00:00,-0.1849121642072604
Country5,CO5,2005-01-01 00:00:00,-0.2113526454314485
Country6,CO6,2005-01-01 00:00:00,-0.1703327130317982
Country7,CO7,2005-01-01 00:00:00,-0.6734138828682605
Country8,CO8,2005-01-01 00:00:00,-0.3254953951994377
Country9,CO9,2005-01-01 00:00:00,0.0037012961931257
Country10,CO10,2005-01-01 00:00:00,0.4938080815706112
Country1,CO1,2006-01-01 00:00:00,0.9862340066180928
Country2,CO2,2006-01-01 00:00:00,-0.8587585473490291
Country3,CO3,2006-01-01 00:00:00,-0.9276644768698245
Country4,CO4,2006-01-01 00:00:00,0.1770242135876758
Country5,CO5,2006-01-01 00:00:00,0.6041105402520612
Country6,CO6,2006-01-01 00:00:00,-0.9120145370921696
Country7,CO7,2006-01-01 00:00:00,-0.4113343997443603
Country8,CO8,2006-01-01 00:00:00,-0.9401787041036272
Country9,CO9,2006-01-01 00:00:00,0.2734939263325167
