Country,ISO3,Date,Temp_Change
Country9,CO9,1966-01-01 00:00:00,-0.0556721617424234
Country10,CO10,1966-01-01 00:00:00,-0.8916122639116038
Country1,CO1,1967-01-01 00:00:00,0.5479017762190606
Country2,CO2,1967-01-01 00:00:00,0.6174205590454602
Country3,CO3,1967-01-01 00:00:00,-0.392490938360529
Country4,CO4,1967-01-01 00:00:00,0.0920957996584397
Country5,CO5,1967-01-01 00:00:00,0.1252278803689697
Country6,CO6,1967-01-01 00:00:00,-0.5144887880918847
Country7,CO7,1967-01-01 00:00:00,0.6977748800228663
Country8,CO8,1967-01-01 00:00:00,-0.2160588277500985
Country9,CO9,1967-01-01 00:00:00,-0.4069355965310286
Country10,CO10,1967-01-01 00:00:00,0.5983488306637019
Country1,CO1,1968-01-01 00:00:00,-0.8020248734653712
Country2,CO2,1968-01-01 00:00:00,-0.5541532964590721
Country3,CO3,1968-01-01 00:00:00,0.0407012778877426
Country4,CO4,1968-01-01 00:00:00,0.9896602404857416
Country5,CO5,1968-01-01 00:00:00,0.5043048714089269
Country6,CO6,1968-01-01 00:00:00,0.4790891230849705
Country7,CO7,1968-01-01 00:00:00,0.6956475590898257
Country8,CO8,1968-01-01 00:00:00,0.5970990584502684
Country9,CO9,1968-01-01 00:00:00,-0.3474276211824045
Country10,CO10,1968-01-01 00:00:00,0.5028095101841381
Country1,CO1,1969-01-01 00:00:00,-0.3473483978009739
Country2,CO2,1969-01-01 00:00:00,-0.1870381886559351
Country3,CO3,1969-01-01 00:00:00,-0.7273859331150725
Country4,CO4,1969-01-01 00:00:00,0.1738075454781942
Country5,CO5,1969-01-01 00:00:00,-0.1331278700251921
Country6,CO6,1969-01-01 00:00:00,0.4436195738772721
Country7,CO7,1969-01-01 00:00:00,-0.5498453020911658
Country8,CO8,1969-01-01 00:00:00,0.0296164079230842
Country9,CO9,1969-01-01 00:00:00,0.5637902983649419
Country10,CO10,1969-01-01 00:00:00,0.0089217280432951
Country1,CO1,1970-01-01 00:00:00,0.6362464305715838
Country2,CO2,1970-01-01 00:00:00,-0.8781100819184524
Country3,CO3,1970-01-01 00:00:00,-0.9287513188230718
Country4,CO4,1970-01-01 00:00:00,-0.5169965257964106
Country5,CO5,1970-01-01 00:00:00,-0.4662870090498008
Country6,CO6,1970-01-01 00:00:00,-0.2074920949763938
Country7,CO7,1970-01-01 00:00:00,0.8887237277840665
Country8,CO8,1970-01-01 00:00:00,-0.6152113183218717
Country9,CO9,1970-01-01 00:00:00,0.6721309993480131
Country10,CO10,1970-01-01 00:00:00,0.4391192283056411
Country1,CO1,1971-01-01 00:00:00,-0.959094577957742
Country2,CO2,1971-01-01 00:00:00,-0.2811107550556098
Country3,CO3,1971-01-01 00:00:00,-0.6391090488720534
Country4,CO4,1971-01-01 00:00:00,-0.8218634434234504
Country5,CO5,1971-01-01 00:00:00,0.3798652576510632
Country6,CO6,1971-01-01 00:00:00,0.9824707206586496
Country7,CO7,1971-01-01 00:00:00,-0.8707068871204324
Country8,CO8,1971-01-01 00:00:00,-0.8616501589431849
Country9,CO9,1971-01-01 00:00:00,-0.5188197392979339
Country10,CO10,1971-01-01 00:00:00,0.5661203319375843
Country1,CO1,1972-01-01 00:00:00,-0.9162845318232116
Country2,CO2,1972-01-01 00:00:00,0.3408204229348521
Country3,CO3,1972-01-01 00:00:00,0.5054943635631055
Country4,CO4,1972-01-01 00:00:00,0.8107181361906133
Country5,CO5,1972-01-01 00:00:00,0.9416681270247688
Country6,CO6,1972-01-01 00:00:00,-0.7372308825728706
Country7,CO7,1972-01-01 00:00:00,-0.1780500562361657
Country8,CO8,1972-01-01 00:00:00,0.7810801138245536
Country9,CO9,1972-01-01 00:00:00,0.3668115818963928
Country10,CO10,1972-01-01 00:00:00,-0.4042063069485913
Country1,CO1,1973-01-01 00:00:00,0.5928273958095853
Country2,CO2,1973-01-01 00:00:00,0.2742088991466327
Country3,CO3,1973-01-01 00:00:00,0.6864995359017341
Country4,CO4,1973-01-01 00:00:00,-0.172313295331224
Country5,CO5,1973-01-01 00:00:00,0.1436025335746766
Country6,CO6,1973-01-01 00:00:00,0.4678522465702066
Country7,CO7,1973-01-01 00:00:00,-0.6097322068312643
Country8,CO8,1973-01-01 00:00:00,-0.6176579404526423
Country9,CO9,1973-01-01 00:00:00,0.1099770110514557
Country10,CO10,1973-01-01 00:00:00,0.7941507159787555
Country1,CO1,1974-01-01 00:00:00,0.5253907397660118
Country2,CO2,1974-01-01 00:00:00,0.6948548119584823
Country3,CO3,1974-01-01 00:00:00,-0.1996309181121358
Country4,CO4,1974-01-01 00:00:00,0.1896518953941905
Country5,CO5,1974-01-01 00:00:00,-0.8583829355681829
Country6,CO6,1974-01-01 00:00:00,-0.6412403591671696
Country7,CO7,1974-01-01 00:00:00,0.4308716051016668
Country8,CO8,1974-01-01 00:00:00,0.0842574917285499
Country9,CO9,1974-01-01 00:00:00,-0.6048136317963198
Country10,CO10,1974-01-01 00:00:00,-0.5618707337282218
Country1,CO1,1975-01-01 00:00:00,0.8062808583942129
Country2,CO2,1975-01-01 00:00:00,0.4757011263081065
Country3,CO3,1975-01-01 00:00:00,0.676842589647022
Country4,CO4,1975-01-01 00:00:00,-0.3416142975135539
Country5,CO5,1975-01-01 00:00:00,-0.1445867211279634
Country6,CO6,1975-01-01 00:00:00,-0.5602926912403299
Country7,CO7,1975-01-01 00:00:00,0.2863185987696464
Country8,CO8,1975-01-01 00:00:00,-0.2483062790171677
Country9,CO9,1975-01-01 00:00:00,0.0329058995842415
Country10,CO10,1975-01-01 00:00:00,0.5760542398253707
Country1,CO1,1976-01-01 00:00:00,0.3555101545478458
Country2,CO2,1976-01-01 00:00:00,0.0486419989696274
Country3,CO3,1976-01-01 00:00:00,0.277420240385271
Country4,CO4,1976-01-01 00:00:00,-0.6917508876539897
Country5,CO5,1976-01-01 00:00:00,0.6940160777301452
Country6,CO6,1976-01-01 00:00:00,0.5082146654781736
Country7,CO7,1976-01-01 00:00:00,-0.5087721281689337
Country8,CO8,1976-01-01 00:00:00,0.4968822091763207
Country9,CO9,1976-01-01 00:00:00,-0.9197804826516188
Country10,CO10,1976-01-01 00:00:00,-0.2114980596239284
Country1,CO1,1977-01-01 00:00:00,0.2573156129785354
Country2,CO2,1977-01-01 00:00:00,0.2359715953863908
Country3,CO3,1977-01-01 00:00:00,-0.9006739486053257
Country4,CO4,1977-01-01 00:00:00,0.7049852633241929
Country5,CO5,1977-01-01 00:00:00,-0.151533654356617
Country6,CO6,1977-01-01 00:00:00,0.3330877480300227
Country7,CO7,1977-01-01 00:00:00,0.0721923613999975
Country8,CO8,1977-01-01 00:00:00,0.4914564307136164
Country9,CO9,1977-01-01 00:00:00,0.548978620061993
Country10,CO10,1977-01-01 00:00:00,0.1221984309075556
Country1,CO1,1978-01-01 00:00:00,-0.0545310161057415
Country2,CO2,1978-01-01 00:00:00,-0.070758191843939
Country3,CO3,1978-01-01 00:00:00,0.4103224721089265
Country4,CO4,1978-01-01 00:00:00,0.979004302623492
Country5,CO5,1978-01-01 00:00:00,-0.7784777489661749
Country6,CO6,1978-01-01 00:00:00,-0.3383673266336384
Country7,CO7,1978-01-01 00:00:00,-0.9263463976803764
Country8,CO8,1978-01-01 00:00:00,-0.2637897102683999
Country9,CO9,1978-01-01 00:00:00,-0.5026173658055282
Country10,CO10,1978-01-01 00:00:00,-0.1655692418037098
Country1,CO1,1979-01-01 00:00:00,0.5840479337283693
Country2,CO2,1979-01-01 00:00:00,-0.7256068212335351
Country3,CO3,1979-01-01 00:00:00,-0.516775672517134
Country4,CO4,1979-01-01 00:00:00,0.4707934678764829
Country5,CO5,1979-01-01 00:00:00,0.7332852312913007
Country6,CO6,1979-01-01 00:00:00,0.8201657912401292
Country7,CO7,1979-01-01 00:00:00,-0.1393438795486128
Country8,CO8,1979-01-01 00:00:00,-0.8191366457331908
Country9,CO9,1979-01-01 00:00:00,0.156872594740872
Country10,CO10,1979-01-01 00:00:00,-0.8666903853282473
Country1,CO1,1980-01-01 00:00:00,0.4170056681011211
Country2,CO2,1980-01-01 00:00:00,-0.3086703507461406
Country3,CO3,1980-01-01 00:00:00,-0.1107833812443275
Country4,CO4,1980-01-01 00:00:00,-0.5409651056569618
Country5,CO5,1980-01-01 00:00:00,-0.5165721209151128
Country6,CO6,1980-01-01 00:00:00,-0.124419839279577
Country7,CO7,1980-01-01 00:00:00,0.5900800236300108
Country8,CO8,1980-01-01 00:00:00,0.0332810795059916
Country9,CO9,1980-01-01 00:00:00,-0.2978830400436834
Country10,CO10,1980-01-01 00:00:00,0.9491327612215734
Country1,CO1,1981-01-01 00:00:00,0.2658700751830238
Country2,CO2,1981-01-01 00:00:00,0.9904147603788768
Country3,CO3,1981-01-01 00:00:00,0.4582980165235684
Country4,CO4,1981-01-01 00:00:00,0.1285036639092567
Country5,CO5,1981-01-01 00:00:00,0.6785466703665033
Country6,CO6,1981-01-01 00:00:00,-0.9188224204088457
Country7,CO7,1981-01-01 00:00:00,0.1158001728871267
Country8,CO8,1981-01-01 00:00:00,0.0472366910783776
Country9,CO9,1981-01-01 00:00:00,0.0137848092134027
Country10,CO10,1981-01-01 00:00:00,-0.398839733237551
Country1,CO1,1982-01-01 00:00:00,-0.5077073717187175
Country2,CO2,1982-01-01 00:00:00,0.6431905706576966
Country3,CO3,1982-01-01 00:00:00,0.8241647898494071
Country4,CO4,1982-01-01 00:00:00,0.9180007954198288
Country5,CO5,1982-01-01 00:00:00,-0.5543117281714869
Country6,CO6,1982-01-01 00:00:00,-0.6923082503583433
Country7,CO7,1982-01-01 00:00:00,-0.848204401220418
Country8,CO8,1982-01-01 00:00:00,0.1011546367794071
Country9,CO9,1982-01-01 00:00:00,-0.256846717501727
Country10,CO10,1982-01-01 00:00:00,-0.170626851357011
Country1,CO1,1983-01-01 00:00:00,-0.4474138195845194
Country2,CO2,1983-01-01 00:00:00,0.2235913060698626
Country3,CO3,1983-01-01 00:00:00,0.1934595782918442
Country4,CO4,1983-01-01 00:00:00,0.374142604509265
Country5,CO5,1983-01-01 00:00:00,-0.0789860980153198
Country6,CO6,1983-01-01 00:00:00,-0.700795175892182
Country7,CO7,1983-01-01 00:00:00,0.3861451465005587
Country8,CO8,1983-01-01 00:00:00,-0.3614124125093465
Country9,CO9,1983-01-01 00:00:00,-0.1664462588435349
Country10,CO10,1983-01-01 00:00:00,-0.363305787076426
Country1,CO1,1984-01-01 00:00:00,0.6038979793808987
Country2,CO2,1984-01-01 00:00:00,0.689160389595096
Country3,CO3,1984-01-01 00:00:00,0.3001909110575667
Country4,CO4,1984-01-01 00:00:00,-0.3521502208192846
Country5,CO5,1984-01-01 00:00:00,-0.765568546147563
Country6,CO6,1984-01-01 00:00:00,-0.5484710326835074
Country7,CO7,1984-01-01 00:00:00,-0.326910467869093
Country8,CO8,1984-01-01 00:00:00,0.0520303168633256
Country9,CO9,1984-01-01 00:00:00,-0.5341724287738201
Country10,CO10,1984-01-01 00:00:00,-0.8839400848047598
Country1,CO1,1985-01-01 00:00:00,0.0144273046673015
Country2,CO2,1985-01-01 00:00:00,-0.7056084932243034
Country3,CO3,1985-01-01 00:00:00,0.3853507066896746
Country4,CO4,1985-01-01 00:00:00,-0.9436446323609948
Country5,CO5,1985-01-01 00:00:00,0.0396731583626126
Country6,CO6,1985-01-01 00:00:00,-0.4107507322007271
Country7,CO7,1985-01-01 00:00:00,0.4883953400499508
Country8,CO8,1985-01-01 00:00:00,0.1040605014099242
Country9,CO9,1985-01-01 00:00:00,0.4606738823652057
Country10,CO10,1985-01-01 00:00:00,-0.9752393529974266
Country1,CO1,1986-01-01 00:00:00,-0.2521344614741183
Country2,CO2,1986-01-01 00:00:00,-0.1655400894096519
Country3,CO3,1986-01-01 00:00:00,-0.1402365101129279
Country4,CO4,1986-01-01 00:00:00,0.2075261541822965
Country5,CO5,1986-01-01 00:00:00,0.1579946770891385
Country6,CO6,1986-01-01 00:00:00,-0.6131876129956464
Country7,CO7,1986-01-01 00:00:00,0.0147528540825321
Country8,CO8,1986-01-01 00:00:00,0.1682252622943119
Country9,CO9,1986-01-01 00:00:00,0.6957798063674905
Country10,CO10,1986-01-01 00:00:00,-0.7973869414363868
Country1,CO1,1987-01-01 00:00:00,-0.3185010418310603
Country2,CO2,1987-01-01 00:00:00,-0.54296214633812
Country3,CO3,1987-01-01 00:00:00,0.5158340661322718
Country4,CO4,1987-01-01 00:00:00,-0.071257869765352
Country5,CO5,1987-01-01 00:00:00,0.136547360999365
Country6,CO6,1987-01-01 00:00:00,-0.7308976774227107
Country7,CO7,1987-01-01 00:00:00,-0.7203508842587365
Country8,CO8,1987-01-01 00:00:00,0.5887176539279475
Country9,CO9,1987-01-01 00:00:00,-0.2633633284508838
Country10,CO10,1987-01-01 00:00:00,0.2985094974786806
Country1,CO1,1988-01-01 00:00:00,-0.4891452494932307
Country2,CO2,1988-01-01 00:00:00,0.3382100932906526
Country3,CO3,1988-01-01 00:00:00,-0.3764122309035442
Country4,CO4,1988-01-01 00:00:00,0.4249285186399238
Country5,CO5,1988-01-01 00:00:00,-0.1945264576167549
Country6,CO6,1988-01-01 00:00:00,0.3655476864775056
Country7,CO7,1988-01-01 00:00:00,-0.3481675226606759
Country8,CO8,1988-01-01 00:00:00,-0.7230031716684853
Country9,CO9,1988-01-01 00:00:00,0.7564208167272164
Country10,CO10,1988-01-01 00:00:00,0.6886250871150565
Country1,CO1,1989-01-01 00:00:00,0.7194612976222892
Country2,CO2,1989-01-01 00:00:00,-0.3234169271147877
Country3,CO3,1989-01-01 00:00:00,-0.1792227423540109
Country4,CO4,1989-01-01 00:00:00,-0.9850959745186778
Country5,CO5,1989-01-01 00:00:00,0.1580316922287563
Country6,CO6,1989-01-01 00:00:00,-0.6047647502768723
Country7,CO7,1989-01-01 00:00:00,0.5785270404453944
Country8,CO8,1989-01-01 00:00:00,-0.4442467348056129
Country9,CO9,1989-01-01 00:00:00,0.1554356780637484
Country10,CO10,1989-01-01 00:00:00,0.1585927298233831
Country1,CO1,1990-01-01 00:00:00,-0.7521109409857882
Country2,CO2,1990-01-01 00:00:00,-0.1835821187361284
Country3,CO3,1990-01-01 00:00:00,0.146675426482904
Country4,CO4,1990-01-01 00:00:00,-0.9708124075956576
Country5,CO5,1990-01-01 00:00:00,-0.0866762192674979
Country6,CO6,1990-01-01 00:00:00,0.352686544201755
Country7,CO7,1990-01-01 00:00:00,-0.7238070258370317
Country8,CO8,1990-01-01 00:00:00,-0.5026586363755103
Country9,CO9,1990-01-01 00:00:00,-0.196549156437255
Country10,CO10,1990-01-01 00:00:00,-0.7448921128915782
Country1,CO1,1991-01-01 00:00:00,0.4619472193581171
Country2,CO2,1991-01-01 00:00:00,0.9984333262526492
Country3,CO3,1991-01-01 00:00:00,0.8992039127788052
Country4,CO4,1991-01-01 00:00:00,0.3561535766188868
Country5,CO5,1991-01-01 00:00:00,0.5862143795311066
Country6,CO6,1991-01-01 00:00:00,0.6761629272827903
Country7,CO7,1991-01-01 00:00:00,0.2832146956142072
Country8,CO8,1991-01-01 00:00:00,0.4031417277368581
Country9,CO9,1991-01-01 00:00:00,0.0712902462716962
Country10,CO10,1991-01-01 00:00:00,0.6157353520870417
Country1,CO1,1992-01-01 00:00:00,0.6436790854503098
Country2,CO2,1992-01-01 00:00:00,-0.2082467973375059
Country3,CO3,1992-01-01 00:00:00,0.4868386260328368
Country4,CO4,1992-01-01 00:00:00,0.3023282557828552
Country5,CO5,1992-01-01 00:00:00,-0.7596416835837647
Country6,CO6,1992-01-01 00:00:00,-0.5604099031808623
Country7,CO7,1992-01-01 00:00:00,0.456398650027533
Country8,CO8,1992-01-01 00:00:00,0.6791906960398835
Country9,CO9,1992-01-01 00:00:00,-0.5280545887999826
Country10,CO10,1992-01-01 00:00:00,-0.1601881231439816
Country1,CO1,1993-01-01 00:00:00,-0.0991218565543523
Country2,CO2,1993-01-01 00:00:00,0.531285499882435
Country3,CO3,1993-01-01 00:00:00,0.1140298796884748
Country4,CO4,1993-01-01 00:00:00,-0.561396502486518
Country5,CO5,1993-01-01 00:00:00,-0.938595789657301
Country6,CO6,1993-01-01 00:00:00,0.1859277684257594
Country7,CO7,1993-01-01 00:00:00,-0.858937884593612
Country8,CO8,1993-01-01 00:00:00,-0.7434813385816514
Country9,CO9,1993-01-01 00:00:00,-0.948031476372855
Country10,CO10,1993-01-01 00:00:00,-0.0759211548594382
Country1,CO1,1994-01-01 00:00:00,0.0383797375507592
Country2,CO2,1994-01-01 00:00:00,0.9462496672884404
Country3,CO3,1994-01-01 00:00:00,-0.1879415477895705
Country4,CO4,1994-01-01 00:00:00,0.9550682143687524
Country5,CO5,1994-01-01 00:00:00,-0.5412102605843225
Country6,CO6,1994-01-01 00:00:00,0.9881617676551112
Country7,CO7,1994-01-01 00:00:00,-0.3177562040765214
Country8,CO8,1994-01-01 00:00:00,0.4734447420437071
Country9,CO9,1994-01-01 00:00:00,-0.4732341025782856
Country10,CO10,1994-01-01 00:00:00,0.3804956614782127
Country1,CO1,1995-01-01 00:00:00,-0.869109909241484
Country2,CO2,1995-01-01 00:00:00,-0.9924229175410284
Country3,CO3,1995-01-01 00:00:00,0.2414639458434471
Country4,CO4,1995-01-01 00:00:00,0.9400422775090812
Country5,CO5,1995-01-01 00:00:00,-0.3124214141417383
Country6,CO6,1995-01-01 00:00:00,0.2190679069034107
Country7,CO7,1995-01-01 00:00:00,-0.6130053951301402
Country8,CO8,1995-01-01 00:00:00,0.7332445765563265
Country9,CO9,1995-01-01 00:00:00,0.8567646630246766
Country10,CO10,1995-01-01 00:00:00,-0.2801890267859455
Country1,CO1,1996-01-01 00:00:00,0.5323930760901736
Country2,CO2,1996-01-01 00:00:00,-0.2838043384426916
Country3,CO3,1996-01-01 00:00:00,-0.9205378944434286
Country4,CO4,1996-01-01 00:00:00,0.9941292660919534
Country5,CO5,1996-01-01 00:00:00,0.7331475918443655
Country6,CO6,1996-01-01 00:00:00,0.5235938827834035
Country7,CO7,1996-01-01 00:00:00,-0.7397750627621384
Country8,CO8,1996-01-01 00:00:00,-0.3249529834072813
Country9,CO9,1996-01-01 00:00:00,-0.681874672403709
Country10,CO10,1996-01-01 00:00:00,-0.9148888466120936
Country1,CO1,1997-01-01 00:00:00,-0.2077441192999474
Country2,CO2,1997-01-01 00:00:00,0.1288609684722181
Country3,CO3,1997-01-01 00:00:00,-0.55366800985629
Country4,CO4,1997-01-01 00:00:00,0.127998816343245
Country5,CO5,1997-01-01 00:00:00,-0.963443740143427
Country6,CO6,1997-01-01 00:00:00,0.5633181879491551
Country7,CO7,1997-01-01 00:00:00,0.8311493284254889
Country8,CO8,1997-01-01 00:00:00,0.5576876977485659
Country9,CO9,1997-01-01 00:00:00,0.2702308988571604
Country10,CO10,1997-01-01 00:00:00,-0.4238761680058904
Country1,CO1,1998-01-01 00:00:00,0.4585950985247318
Country2,CO2,1998-01-01 00:00:00,0.1741535490485561
Country3,CO3,1998-01-01 00:00:00,0.4339964443011057
Country4,CO4,1998-01-01 00:00:00,0.8281814353330788
Country5,CO5,1998-01-01 00:00:00,-0.7475507654536329
Country6,CO6,1998-01-01 00:00:00,-0.2286096874461649
Country7,CO7,1998-01-01 00:00:00,-0.7155556635485882
Country8,CO8,1998-01-01 00:00:00,0.979520400685332
Country9,CO9,1998-01-01 00:00:00,0.3940588465224905
Country10,CO10,1998-01-01 00:00:00,0.3260703111206424
Country1,CO1,1999-01-01 00:00:00,0.1585515656544023
Country2,CO2,1999-01-01 00:00:00,0.6933263385462729
Country3,CO3,1999-01-01 00:00:00,0.2682879840463501
Country4,CO4,1999-01-01 00:00:00,0.0713016456183102
Country5,CO5,1999-01-01 00:00:00,-0.0480656719817356
Country6,CO6,1999-01-01 00:00:00,-0.9616004436599292
Country7,CO7,1999-01-01 00:00:00,-0.6717544469559484
Country8,CO8,1999-01-01 00:00:00,-0.7171822413901259
Country9,CO9,1999-01-01 00:00:00,0.9879906031416552
Country10,CO10,1999-01-01 00:00:00,-0.8277118541361392
Country1,CO1,2000-01-01 00:00:00,0.6166758440492768
Country2,CO2,2000-01-01 00:00:00,0.691742239519822
Country3,CO3,2000-01-01 00:00:00,-0.2138406613767161
Country4,CO4,2000-01-01 00:00:00,0.0350017194671563
Country5,CO5,2000-01-01 00:00:00,0.5307354800575048
Country6,CO6,2000-01-01 00:00:00,0.4693382121278115
Country7,CO7,2000-01-01 00:00:00,-0.6532997776643685
Country8,CO8,2000-01-01 00:00:00,0.2024923362244974
Country9,CO9,2000-01-01 00:00:00,-0.1874215439132143
Country10,CO10,2000-01-01 00:00:00,-0.235479709495044
Country1,CO1,2001-01-01 00:00:00,-0.6125218115869455
Country2,CO2,2001-01-01 00:00:00,-0.588333959458321
Country3,CO3,2001-01-01 00:00:00,-0.2371216194411258
Country4,CO4,2001-01-01 00:00:00,-0.2064389184500208
Country5,CO5,2001-01-01 00:00:00,-0.7303109367441492
Country6,CO6,2001-01-01 00:00:00,0.3338090790241257
Country7,CO7,2001-01-01 00:00:00,0.4500257661530924
Country8,CO8,2001-01-01 00:00:00,-0.514045246831532
Country9,CO9,2001-01-01 00:00:00,-0.5992066163196217
Country10,CO10,2001-01-01 00:00:00,-0.1140980569083567
Country1,CO1,2002-01-01 00:00:00,-0.9757453880018052
Country2,CO2,2002-01-01 00:00:00,0.588430637127787
Country3,CO3,2002-01-01 00:00:00,-0.9240969111554922
Country4,CO4,2002-01-01 00:00:00,0.6958642118310285
Country5,CO5,2002-01-01 00:00:00,-0.673763013377578
Country6,CO6,2002-01-01 00:00:00,-0.7120030550037726
Country7,CO7,2002-01-01 00:00:00,0.7530696517295723
Country8,CO8,2002-01-01 00:00:00,0.2595210177517473
Country9,CO9,2002-01-01 00:00:00,-0.6550378221504953
Country10,CO10,2002-01-01 00:00:00,0.9564234788800584
Country1,CO1,2003-01-01 00:00:00,-0.0346659412753433
Country2,CO2,2003-01-01 00:00:00,-0.794857705560696
Country3,CO3,2003-01-01 00:00:00,-0.8087376257268031
Country4,CO4,2003-01-01 00:00:00,0.1730132590118873
Country5,CO5,2003-01-01 00:00:00,-0.968192009311587
Country6,CO6,2003-01-01 00:00:00,0.2953183886881672
Country7,CO7,2003-01-01 00:00:00,-0.2772274163608155
Country8,CO8,2003-01-01 00:00:00,0.5066900787807278
Country9,CO9,2003-01-01 00:00:00,-0.7115097534989148
Country10,CO10,2003-01-01 00:00:00,0.8498010691355775
Country1,CO1,2004-01-01 00:00:00,-0.4687443649127407
Country2,CO2,2004-01-01 00:00:00,0.4988382065022061
Country3,CO3,2004-01-01 00:00:00,-0.4914053174460544
Country4,CO4,2004-01-01 00:00:00,-0.3917685320854018
Country5,CO5,2004-01-01 00:00:00,0.4949131823569581
Country6,CO6,2004-01-01 00:00:00,0.4635908848131602
Country7,CO7,2004-01-01 00:00:00,0.4148144237765503
Country8,CO8,2004-01-01 00:00:00,0.0094976857677551
Country9,CO9,2004-01-01 00:00:00,0.9001446044695909
Country10,CO10,2004-01-01 00:00:00,-0.6914336069987601
Country1,CO1,2005-01-01 00:00:00,-0.5427893974453579
Country2,CO2,2005-01-01 00:00:00,0.5841404346908634
Country3,CO3,2005-01-01 00:00:00,-0.9169088165630566
Country4,CO4,2005-01-01 00:00:00,-0.6479058378622069
Country5,CO5,2005-01-01 00:00:00,-0.3835636007537901
Country6,CO6,2005-01-01 00:00:00,-0.0163414927290188
Country7,CO7,2005-01-01 00:00:00,-0.6128245813382223
Country8,CO8,2005-01-01 00:00:00,-0.9831689761419068
Country9,CO9,2005-01-01 00:00:00,-0.9550205610957708
Country10,CO10,2005-01-01 00:00:00,0.4829790786363666
Country1,CO1,2006-01-01 00:00:00,0.5029313048038189
Country2,CO2,2006-01-01 00:00:00,0.7634690768344679
Country3,CO3,2006-01-01 00:00:00,0.0320418211471009
Country4,CO4,2006-01-01 00:00:00,-0.3548111287372057
Country5,CO5,2006-01-01 00:00:00,0.4576036922372872
Country6,CO6,2006-01-01 00:00:00,0.0124172425653452
Country7,CO7,2006-01-01 00:00:00,-0.3676673565845023
Country8,CO8,2006-01-01 00:00:00,0.2839060599544367
Country9,CO9,2006-01-01 00:00:00,0.1810799101296289
